,ts_code,ann_date,f_ann_date,end_date,report_type,comp_type,basic_eps,diluted_eps,total_revenue,revenue,int_income,prem_earned,comm_income,n_commis_income,n_oth_income,n_oth_b_income,prem_income,out_prem,une_prem_reser,reins_income,n_sec_tb_income,n_sec_uw_income,n_asset_mg_income,oth_b_income,fv_value_chg_gain,invest_income,ass_invest_income,forex_gain,total_cogs,oper_cost,int_exp,comm_exp,biz_tax_surchg,sell_exp,admin_exp,fin_exp,assets_impair_loss,prem_refund,compens_payout,reser_insur_liab,div_payt,reins_exp,oper_exp,compens_payout_refu,insur_reser_refu,reins_cost_refund,other_bus_cost,operate_profit,non_oper_income,non_oper_exp,nca_disploss,total_profit,income_tax,n_income,n_income_attr_p,minority_gain,oth_compr_income,t_compr_income,compr_inc_attr_p,compr_inc_attr_m_s,ebit,ebitda,insurance_exp,undist_profit,distable_profit
0,000006.SZ,20190430,20190430,20190331,1,1,0.0821,0.0821,413493627.58,413493627.58,,,,,,,,,,,,,,,,64416811.93,64416811.93,,344487795.16,251122979.91,,,20510021.12,2214487.02,27971552.38,29015307.72,13653447.01,,,,,,,,,,,133422644.35,777067.51,40399.23,,134159312.63,18480459.04,115678853.59,110881968.57,4796885.02,,115678853.59,110881968.57,4796885.02,111674587.15,,,,
1,000006.SZ,20190330,20190330,20181231,1,1,0.6476,0.6476,2511844429.36,2511844429.36,,,,,,,,,,,,,,,,499170287.07,497730747.21,,1943718200.98,1537585929.98,,,125714090.65,43117714.67,133313365.67,88912716.85,15074383.16,,,,,,,,,,,1067296515.45,4883054.57,3192971.98,,1068986598.04,145859201.89,923127396.15,874243319.22,48884076.93,0.0,923127396.15,874243319.22,48884076.93,657038945.23,697862544.64,,,
2,000006.SZ,20181027,20181027,20180930,1,1,0.3728,0.3728,1593892440.25,1593892440.25,,,,,,,,,,,,,,,,268374637.87,266935098.01,,1223682523.57,972548646.32,,,81961636.82,18090875.62,76250947.05,63814847.96,11015569.8,,,,,,,,,,,638584554.55,1796446.93,426371.95,,639954629.53,94614668.82,545339960.71,503240092.84,42099867.87,,545339960.71,503240092.84,42099867.87,445040334.44,,,,
3,000006.SZ,20180817,20180817,20180630,1,1,0.3081,0.3081,1055586030.09,1055586030.09,,,,,,,,,,,,,,,0.0,264119158.97,262679619.11,,808293876.44,643991415.25,,,59756344.93,11854375.27,49156758.46,40122604.76,3412377.77,,,,,,,,,,,511411312.62,1070587.03,76410.64,,512405489.01,62953832.59,449451656.42,415968682.59,33482973.83,,449451656.42,415968682.59,33482973.83,287414758.41,306150664.87,,,
4,000006.SZ,20180427,20180427,20180331,1,1,0.212,0.212,485058860.26,485058860.26,,,,,,,,,,,,,,,,252938141.83,252938141.83,,439598883.17,373664915.06,,,8751392.0,6134467.07,25884502.92,23270697.64,1892908.48,,,,,,,,,,,298398118.92,315534.43,1600.0,,298712053.35,12243057.1,286468996.25,286207670.37,261325.88,,286468996.25,286207670.37,261325.88,70623583.21,,,,
5,000006.SZ,20180330,20180330,20171231,1,1,0.5968,0.5968,2959450243.71,2959450243.71,,,,,,,,,,,,,,,0.0,436810438.11,436810438.11,,2434421298.78,2080065386.56,,,81595032.08,48966215.86,107270399.26,112874725.71,3649539.31,,,,,,,,,,,961839383.04,1559259.32,3171899.34,,960226743.02,139744237.42,820482505.6,805636364.61,14846140.99,0.0,820482505.6,805636364.61,14846140.99,637903670.64,676041176.63,,,
6,000006.SZ,20171028,20171028,20170930,1,1,0.2512,0.2512,2319260982.03,2319260982.03,0.0,0.0,0.0,,,,,,,,,,,,0.0,16152337.97,16152337.97,0.0,1865300595.09,1612449511.45,0.0,0.0,88699419.0,28093434.32,50780878.21,84599053.86,678298.25,0.0,0.0,0.0,0.0,0.0,,,,,,470112724.91,1109285.42,1848675.39,135713.75,469373334.94,115766740.01,353606594.93,339136812.9,14469782.03,0.0,353606594.93,339136812.9,14469782.03,539237739.05,,,,
7,000006.SZ,20170818,20170818,20170630,1,1,0.1849,0.1849,1869597910.47,1869597910.47,,,,,,,,,,,,,,,,8458763.55,8458763.55,,1519931606.21,1342503277.28,,,69106517.45,19317368.17,32956607.13,57808239.13,-1760402.95,,,,,,,,,,,358125067.81,699047.17,1226829.57,130512.93,357597285.41,94292518.95,263304766.46,249606463.63,13698302.83,,263304766.46,249606463.63,13698302.83,405714140.44,424169232.03,,,
8,000006.SZ,20170427,20170427,20170331,1,1,0.0769,0.0769,1167907487.84,1167907487.84,,,,,,,,,,,,,,,,3812996.76,3812996.76,,1019054665.78,902908113.63,,,53709700.49,4364727.25,16190821.66,31240700.21,10640602.54,,,,,,,,,,,152665818.82,253785.72,1087000.0,,151832604.54,39237263.37,112595341.17,103858804.96,8736536.21,,112595341.17,103858804.96,8736536.21,,,,,
9,000006.SZ,20170330,20170330,20161231,1,1,0.5767,0.5767,3358826445.85,3358826445.85,,,,,,,,,,,,,,,0.0,462559279.92,457376268.33,,2910668324.68,2380532052.71,,,205069281.48,70816700.94,68807168.84,152816927.68,32626193.03,,,,,,,,,,,910717401.09,15239548.53,1559469.23,7500.19,924397480.39,120520954.88,803876525.51,778580909.98,25295615.53,-4524047.16,799352478.35,774056862.82,25295615.53,600975048.85,641124479.94,,,
